id,duration
0,401
1,1781
2,537
3,1241
4,503
5,-893
6,791
7,847
8,1010
9,315
10,-2423
11,1248
12,46
13,1514
14,1004
15,1062
16,815
17,324
18,1401
19,771
20,459
21,459
22,718
23,1489
24,270
25,2027
26,609
27,455
28,655
29,2765
30,399
31,621
32,886
33,1827
34,464
35,1800
36,512
37,1393
38,720
39,968
40,570
41,1142
42,313
43,555
44,344
45,1187
46,483
47,355
48,549
49,370
50,2261
51,888
52,978
53,518
54,1457
55,352
56,531
57,516
58,480
59,391
60,378
61,2606
62,876
63,278
64,537
65,800
66,348
67,747
68,684
69,807
70,1156
71,527
72,891
73,413
74,1359
75,563
76,507
77,548
78,275
79,1127
80,603
81,278
82,1070
83,656
84,699
85,942
86,1287
87,560
88,396
89,461
90,595
91,446
92,2707
93,467
94,807
95,696
96,717
97,813
98,244
99,1041
100,409
101,536
102,303
103,2867
104,1473
105,966
106,573
107,1007
108,520
109,3482
110,464
111,557
112,696
113,810
114,401
115,827
116,667
117,778
118,534
119,1079
120,358
121,1064
122,393
123,426
124,354
125,511
126,472
127,508
128,419
129,773
130,560
131,1195
132,2335
133,431
134,531
135,434
136,210
137,295
138,789
139,407
140,1350
141,444
142,499
143,213
144,678
145,968
146,2850
147,1480
148,153
149,568
150,1792
151,518
152,298
153,1789
154,309
155,523
156,1085
157,469
158,422
159,304
160,1316
161,187
162,1487
163,469
164,955
165,418
166,415
167,1353
168,2044
169,526
170,1862
171,766
172,673
173,421
174,276
175,465
176,384
177,236
178,970
179,654
180,654
181,442
182,955
183,331
184,523
185,946
186,498
187,449
188,337
189,916
190,836
191,656
192,505
193,430
194,371
195,544
196,649
197,411
198,530
199,347
200,482
201,595
202,308
203,2821
204,554
205,650
206,1335
207,659
208,635
209,375
210,767
211,454
212,593
213,487
214,502
215,357
216,524
217,562
218,461
219,1017
220,720
221,405
222,1625
223,363
224,930
225,435
226,830
227,715
228,433
229,329
230,1793
231,1177
232,760
233,-497
234,506
235,239
236,652
237,945
238,520
239,462
240,350
241,501
242,438
243,1954
244,434
245,652
246,1283
247,753
248,1014
249,787
250,647
251,893
252,707
253,569
254,576
255,488
256,609
257,581
258,531
259,1039
260,1551
261,454
262,1565
263,386
264,601
265,478
266,549
267,681
268,350
269,313
270,897
271,549
272,497
273,506
274,435
275,394
276,957
277,553
278,319
279,748
280,608
281,436
282,668
283,374
284,439
285,1389
286,528
287,424
288,702
289,501
290,382
291,617
292,1193
293,451
294,266
295,524
296,-2419
297,636
298,939
299,1052
300,809
301,609
302,2886
303,2876
304,451
305,954
306,453
307,568
308,-2167
309,1064
310,595
311,732
312,506
313,370
314,1824
315,561
316,1964
317,406
318,1231
319,452
320,458
321,909
322,433
323,772
324,780
325,597
326,2845
327,505
328,1176
329,324
330,264
331,1048
332,389
333,365
334,534
335,1278
336,368
337,514
338,624
339,530
340,140
341,646
342,668
343,559
344,569
345,651
346,702
347,989
348,1038
349,416
350,629
351,737
352,527
353,536
354,913
355,885
356,515
357,539
358,712
359,755
360,552
361,1404
362,783
363,456
364,317
365,264
366,729
367,773
368,542
369,2839
370,300
371,1757
372,997
373,287
374,676
375,655
376,538
377,463
378,1340
379,409
380,1204
381,1152
382,612
383,725
384,361
385,189
386,607
387,3184
388,814
389,-2363
390,793
391,505
392,571
393,419
394,584
395,488
396,955
397,392
398,502
399,849
400,1578
401,2220
402,434
403,301
404,568
405,278
406,2836
407,2223
408,848
409,1288
410,308
411,387
412,674
413,462
414,517
415,588
416,752
417,496
418,739
419,306
420,754
421,405
422,582
423,591
424,556
425,386
426,539
427,1210
428,655
429,620
430,-914
431,703
432,1135
433,941
434,578
435,337
436,680
437,290
438,869
439,631
440,351
441,341
442,607
443,1185
444,624
445,433
446,563
447,547
448,1833
449,530
450,466
451,924
452,278
453,668
454,1136
455,537
456,1495
457,1562
458,753
459,311
460,435
461,410
462,2681
463,794
464,775
465,716
466,1818
467,1136
468,549
469,341
470,420
471,1860
472,29
473,286
474,1632
475,547
476,335
477,575
478,264
479,1760
480,1276
481,584
482,1036
483,670
484,596
485,554
486,676
487,552
488,699
489,513
490,500
491,614
492,828
493,302
494,710
495,1465
496,346
497,1490
498,573
499,1777
500,634
501,784
502,395
503,632
504,259
505,1726
506,886
507,1233
508,704
509,366
510,756
511,1018
512,701
513,562
514,1194
515,341
516,470
517,707
518,585
519,358
520,553
521,660
522,636
523,1634
524,635
525,519
526,697
527,1261
528,568
529,1180
530,618
531,684
532,619
533,732
534,1046
535,311
536,1264
537,1409
538,543
539,316
540,512
541,325
542,409
543,614
544,533
545,732
546,736
547,459
548,1134
549,2376
550,797
551,278
552,7102
553,488
554,344
555,451
556,2781
557,502
558,404
559,340
560,631
561,856
562,638
563,423
564,600
565,1590
566,736
567,576
568,494
569,394
570,2479
571,613
572,370
573,438
574,634
575,1838
576,950
577,700
578,492
579,434
580,475
581,869
582,1944
583,502
584,540
585,-2694
586,798
587,836
588,860
589,1064
590,565
591,803
592,587
593,477
594,757
595,738
596,603
597,909
598,666
599,696
600,413
601,581
602,543
603,487
604,324
605,583
606,2808
607,1049
608,393
609,817
610,448
611,344
612,823
613,390
614,573
615,334
616,926
617,339
618,348
619,470
620,415
621,839
622,558
623,740
624,1890
625,772
626,692
627,536
628,497
629,1049
630,642
631,583
632,365
633,2092
634,2817
635,719
636,1480
637,552
638,515
639,540
640,407
641,1015
642,1616
643,323
644,1123
645,415
646,2862
647,337
648,576
649,514
650,1109
651,1338
652,374
653,608
654,498
655,1781
656,882
657,540
658,696
659,375
660,919
661,364
662,410
663,296
664,553
665,405
666,1182
667,625
668,693
669,1855
670,2690
671,1011
672,584
673,903
674,534
675,1022
676,547
677,1300
678,392
679,1999
680,781
681,439
682,954
683,646
684,408
685,817
686,1172
687,493
688,503
689,764
690,1028
691,1224
692,2358
693,506
694,540
695,877
696,672
697,376
698,422
699,790
700,823
701,1346
702,830
703,732
704,747
