id,duration
0,362
1,1699
2,540
3,1233
4,509
5,-175
6,787
7,822
8,1239
9,295
10,-850
11,1398
12,82
13,1655
14,1000
15,1109
16,788
17,341
18,1425
19,807
20,438
21,465
22,697
23,1445
24,250
25,1959
26,576
27,448
28,626
29,2622
30,372
31,595
32,848
33,1679
34,429
35,1917
36,492
37,1291
38,747
39,942
40,571
41,1098
42,357
43,561
44,322
45,1144
46,469
47,284
48,542
49,349
50,2266
51,881
52,951
53,536
54,1376
55,325
56,538
57,451
58,469
59,357
60,382
61,2061
62,883
63,260
64,550
65,827
66,302
67,700
68,695
69,802
70,1106
71,520
72,879
73,382
74,1323
75,551
76,490
77,545
78,259
79,1140
80,592
81,270
82,1061
83,651
84,729
85,1045
86,1302
87,558
88,411
89,477
90,570
91,411
92,2401
93,455
94,875
95,728
96,779
97,865
98,227
99,1058
100,425
101,562
102,275
103,2981
104,1383
105,1035
106,560
107,1083
108,527
109,3515
110,419
111,548
112,746
113,811
114,405
115,908
116,698
117,818
118,546
119,1165
120,332
121,1088
122,402
123,400
124,348
125,476
126,473
127,444
128,416
129,826
130,567
131,1128
132,2287
133,441
134,530
135,414
136,161
137,273
138,806
139,395
140,1337
141,419
142,480
143,228
144,714
145,937
146,2980
147,1457
148,227
149,523
150,1770
151,515
152,296
153,1696
154,313
155,527
156,1080
157,469
158,422
159,281
160,1305
161,198
162,1590
163,492
164,1007
165,390
166,388
167,1393
168,2109
169,517
170,2087
171,720
172,664
173,407
174,262
175,457
176,470
177,239
178,1038
179,729
180,621
181,448
182,1003
183,290
184,536
185,895
186,602
187,449
188,368
189,892
190,807
191,640
192,516
193,452
194,351
195,540
196,618
197,355
198,471
199,302
200,468
201,529
202,263
203,2575
204,516
205,642
206,1447
207,665
208,571
209,315
210,713
211,388
212,537
213,457
214,474
215,272
216,492
217,532
218,403
219,912
220,649
221,343
222,1578
223,312
224,880
225,392
226,769
227,742
228,373
229,302
230,1755
231,1110
232,764
233,148
234,518
235,196
236,649
237,936
238,463
239,486
240,318
241,518
242,454
243,1932
244,403
245,684
246,1168
247,786
248,939
249,796
250,575
251,972
252,680
253,571
254,525
255,434
256,559
257,561
258,497
259,973
260,1453
261,407
262,1497
263,443
264,602
265,443
266,544
267,687
268,317
269,273
270,979
271,530
272,469
273,474
274,400
275,336
276,974
277,508
278,294
279,710
280,580
281,420
282,642
283,370
284,464
285,1394
286,479
287,398
288,689
289,448
290,344
291,658
292,1148
293,415
294,221
295,504
296,-782
297,649
298,1050
299,1147
300,828
301,613
302,2863
303,2916
304,432
305,1081
306,437
307,601
308,-546
309,1097
310,590
311,727
312,501
313,324
314,1800
315,574
316,1899
317,408
318,1268
319,424
320,439
321,951
322,435
323,741
324,800
325,630
326,2921
327,528
328,1103
329,341
330,253
331,1157
332,376
333,325
334,523
335,1261
336,376
337,509
338,616
339,589
340,46
341,673
342,746
343,564
344,573
345,689
346,765
347,1030
348,1120
349,380
350,625
351,713
352,504
353,535
354,1032
355,985
356,516
357,560
358,748
359,801
360,530
361,1459
362,815
363,425
364,292
365,246
366,723
367,798
368,500
369,2823
370,297
371,1744
372,994
373,269
374,752
375,660
376,568
377,478
378,1391
379,391
380,1287
381,1215
382,650
383,764
384,381
385,177
386,674
387,3589
388,774
389,-733
390,835
391,514
392,579
393,461
394,616
395,515
396,994
397,383
398,501
399,839
400,1532
401,2345
402,424
403,302
404,537
405,256
406,2884
407,2389
408,828
409,1368
410,292
411,392
412,656
413,502
414,529
415,578
416,789
417,516
418,734
419,291
420,739
421,370
422,588
423,625
424,523
425,406
426,517
427,1327
428,676
429,613
430,-184
431,791
432,1092
433,1053
434,582
435,317
436,687
437,275
438,935
439,608
440,331
441,311
442,576
443,1112
444,626
445,382
446,554
447,511
448,1831
449,473
450,416
451,973
452,237
453,604
454,1163
455,511
456,1587
457,1486
458,778
459,263
460,394
461,396
462,2818
463,791
464,789
465,738
466,1729
467,1210
468,492
469,344
470,371
471,1802
472,107
473,247
474,1635
475,574
476,300
477,533
478,231
479,1679
480,1195
481,571
482,1130
483,664
484,548
485,572
486,717
487,545
488,695
489,516
490,509
491,578
492,832
493,317
494,719
495,1454
496,328
497,1427
498,585
499,1653
500,634
501,773
502,400
503,601
504,234
505,1808
506,930
507,1281
508,679
509,309
510,762
511,1077
512,753
513,582
514,1339
515,313
516,452
517,723
518,522
519,360
520,504
521,742
522,617
523,1626
524,623
525,457
526,669
527,1259
528,532
529,1202
530,648
531,721
532,620
533,776
534,1045
535,316
536,1340
537,1493
538,493
539,281
540,514
541,289
542,368
543,593
544,542
545,809
546,768
547,464
548,1161
549,2632
550,845
551,276
552,7032
553,511
554,320
555,448
556,2647
557,535
558,401
559,355
560,679
561,907
562,604
563,430
564,605
565,1993
566,766
567,513
568,521
569,396
570,2253
571,647
572,344
573,486
574,658
575,1850
576,935
577,740
578,445
579,384
580,419
581,935
582,2168
583,481
584,519
585,-1130
586,773
587,833
588,851
589,1182
590,537
591,820
592,631
593,523
594,716
595,753
596,637
597,974
598,659
599,775
600,388
601,595
602,545
603,456
604,288
605,543
606,2722
607,1178
608,367
609,814
610,381
611,264
612,952
613,361
614,561
615,262
616,904
617,290
618,313
619,424
620,334
621,766
622,604
623,760
624,1851
625,724
626,695
627,513
628,408
629,1035
630,663
631,578
632,345
633,1992
634,3150
635,672
636,1492
637,483
638,547
639,510
640,371
641,917
642,1552
643,349
644,1210
645,407
646,2807
647,299
648,501
649,462
650,1146
651,1265
652,351
653,600
654,468
655,1873
656,927
657,537
658,681
659,375
660,1037
661,348
662,383
663,299
664,554
665,427
666,1263
667,683
668,695
669,1787
670,2794
671,1011
672,624
673,885
674,584
675,993
676,559
677,1381
678,368
679,1919
680,830
681,433
682,971
683,615
684,367
685,818
686,1171
687,482
688,497
689,785
690,1072
691,1394
692,2535
693,475
694,553
695,920
696,751
697,323
698,398
699,898
700,860
701,1441
702,928
703,778
704,782
705,531
706,855
707,708
708,696
709,502
710,567
711,639
712,332
713,548
714,553
715,506
716,2965
717,1632
718,552
719,1178
720,563
721,434
722,703
723,630
724,915
725,808
726,430
727,2038
728,683
729,831
730,529
731,833
732,1170
733,435
734,554
735,960
736,1334
737,755
738,447
739,591
740,573
741,2915
742,582
743,326
744,1143
745,1200
746,710
747,1198
748,670
749,2154
750,439
751,677
752,635
753,678
754,1147
755,527
756,475
757,398
758,709
759,434
760,1168
761,408
762,792
763,2070
764,596
765,468
766,1380
767,1049
768,790
769,1399
770,729
771,867
772,764
773,839
774,321
775,1428
776,565
777,548
778,399
779,379
780,433
781,660
782,279
783,705
784,263
785,1207
786,765
787,365
788,720
789,560
790,442
791,263
792,1277
793,410
794,321
795,4533
796,638
797,560
798,638
799,1048
800,198
801,677
802,776
803,365
804,547
805,1220
806,462
807,1208
808,729
809,1656
810,382
811,588
812,358
813,593
814,708
815,798
816,392
817,487
818,805
819,585
820,877
821,669
822,816
823,916
824,495
825,512
826,405
827,576
828,400
829,1330
830,1088
831,431
832,757
833,650
834,303
835,627
836,1087
837,778
838,3878
839,696
840,429
841,1422
842,793
843,488
844,293
845,666
846,957
847,1075
848,3049
849,679
850,525
851,1086
852,1738
853,296
854,321
855,1235
856,894
857,883
858,650
859,1189
860,440
861,613
862,-41
863,999
864,972
865,361
866,798
867,345
868,1103
869,265
870,685
871,285
872,270
873,624
874,420
875,987
876,433
877,1370
878,605
879,270
880,877
881,558
882,1176
883,393
884,641
885,269
886,532
887,725
888,582
889,294
890,1486
891,509
892,642
893,872
894,1259
895,645
896,995
897,1094
898,2827
899,339
900,636
901,592
902,401
903,301
904,817
905,960
906,1544
907,718
908,579
909,785
910,5059
911,488
912,-453
913,325
914,608
915,441
916,309
917,1067
918,1197
919,1783
920,354
921,1146
922,781
923,1289
924,597
925,311
926,716
927,1238
928,1476
929,1853
930,655
931,776
932,551
933,1912
934,428
935,761
936,508
937,518
938,1414
939,323
940,660
941,1150
942,2812
943,414
944,1154
945,2428
946,2110
947,402
948,1190
949,490
950,497
951,-227
952,2582
953,1087
954,1601
955,915
956,875
957,1082
958,796
959,846
960,1165
961,1525
962,598
963,772
964,585
965,562
966,1166
967,1058
968,251
969,239
970,1382
971,773
972,445
973,334
974,373
975,903
976,734
977,270
978,657
979,1992
980,413
981,2319
982,1479
983,425
984,1313
985,1242
986,576
987,644
988,549
989,251
990,217
991,637
992,522
993,1339
994,247
995,904
996,322
997,416
998,989
999,820
1000,484
1001,843
1002,283
1003,526
1004,-656
1005,513
1006,1081
1007,855
1008,723
1009,659
1010,326
1011,2102
1012,919
1013,731
1014,561
1015,643
1016,567
1017,480
1018,637
1019,610
1020,839
1021,944
1022,516
1023,1432
1024,537
1025,843
1026,266
1027,300
1028,589
1029,523
1030,412
1031,1529
1032,565
1033,669
1034,1865
1035,413
1036,2231
1037,1177
1038,703
1039,471
1040,738
1041,2989
1042,322
1043,403
1044,427
1045,-389
1046,741
1047,1271
1048,1332
1049,405
1050,495
1051,735
1052,1612
1053,1065
1054,302
1055,391
1056,317
1057,406
1058,709
1059,727
1060,373
1061,821
1062,1098
1063,2473
1064,349
1065,1501
1066,429
1067,440
1068,350
1069,765
1070,817
1071,633
1072,1718
1073,326
1074,503
1075,1148
1076,397
1077,1654
1078,574
1079,799
1080,739
1081,530
1082,660
1083,385
1084,939
1085,655
1086,827
1087,483
1088,685
1089,524
1090,669
1091,594
1092,319
1093,384
1094,758
1095,2044
1096,1602
1097,331
1098,347
1099,565
1100,607
1101,385
1102,873
1103,637
1104,729
1105,611
1106,1210
1107,380
1108,1505
1109,1616
1110,435
1111,784
1112,706
1113,1655
1114,762
1115,1772
1116,318
1117,363
1118,654
1119,1007
1120,665
1121,385
1122,619
1123,978
1124,1710
1125,1026
1126,486
1127,1123
1128,1193
1129,489
1130,344
1131,2101
1132,460
1133,464
1134,583
1135,597
1136,205
1137,454
1138,1286
1139,1353
1140,1273
1141,981
1142,409
1143,1678
1144,613
1145,944
1146,699
1147,651
1148,302
1149,322
1150,1052
1151,467
1152,841
1153,717
1154,712
1155,1582
1156,1417
1157,318
1158,798
1159,776
1160,342
