id,duration
0,415
1,1794
2,550
3,1255
4,518
5,-868
6,806
7,862
8,1018
9,323
10,-2412
11,1255
12,53
13,1520
14,1012
15,1069
16,820
17,331
18,1408
19,776
20,465
21,465
22,721
23,1494
24,276
25,2033
26,615
27,462
28,660
29,2780
30,414
31,635
32,891
33,1831
34,470
35,1808
36,520
37,1399
38,725
39,973
40,574
41,1147
42,319
43,563
44,350
45,1194
46,490
47,361
48,556
49,376
50,2267
51,894
52,986
53,527
54,1464
55,359
56,539
57,523
58,488
59,399
60,386
61,2606
62,884
63,285
64,543
65,809
66,357
67,755
68,693
69,817
70,1166
71,536
72,899
73,422
74,1369
75,570
76,516
77,561
78,288
79,1142
80,619
81,292
82,1084
83,673
84,715
85,960
86,1304
87,577
88,412
89,477
90,610
91,461
92,2721
93,482
94,823
95,712
96,731
97,830
98,260
99,1056
100,426
101,552
102,318
103,2882
104,1490
105,981
106,589
107,1024
108,536
109,3499
110,480
111,572
112,713
113,825
114,416
115,844
116,685
117,795
118,550
119,1097
120,375
121,1081
122,411
123,442
124,370
125,527
126,489
127,525
128,435
129,790
130,577
131,1214
132,2353
133,452
134,554
135,455
136,231
137,319
138,811
139,429
140,1372
141,466
142,520
143,234
144,702
145,990
146,2873
147,1503
148,177
149,590
150,1817
151,543
152,322
153,1811
154,333
155,547
156,1107
157,493
158,446
159,329
160,1338
161,212
162,1511
163,493
164,980
165,441
166,438
167,1380
168,2070
169,550
170,1888
171,790
172,698
173,444
174,301
175,489
176,407
177,262
178,996
179,679
180,678
181,466
182,979
183,355
184,547
185,971
186,522
187,474
188,362
189,940
190,862
191,680
192,530
193,456
194,396
195,569
196,620
197,384
198,503
199,320
200,457
201,568
202,282
203,2795
204,530
205,627
206,1311
207,633
208,611
209,350
210,742
211,429
212,568
213,462
214,478
215,333
216,499
217,538
218,436
219,991
220,695
221,381
222,1602
223,342
224,910
225,418
226,813
227,697
228,415
229,310
230,1775
231,1160
232,743
233,-503
234,489
235,222
236,635
237,929
238,502
239,446
240,335
241,486
242,422
243,1939
244,418
245,636
246,1266
247,736
248,998
249,771
250,632
251,878
252,692
253,554
254,559
255,472
256,594
257,564
258,519
259,1026
260,1539
261,443
262,1555
263,377
264,591
265,469
266,539
267,673
268,341
269,304
270,890
271,540
272,489
273,498
274,427
275,386
276,948
277,546
278,312
279,740
280,599
281,429
282,661
283,370
284,436
285,1386
286,526
287,421
288,701
289,498
290,380
291,616
292,1189
293,449
294,264
295,522
296,-2413
297,635
298,940
299,1053
300,809
301,610
302,2884
303,2874
304,452
305,956
306,454
307,569
308,-2160
309,1065
310,596
311,732
312,506
313,370
314,1824
315,562
316,1962
317,408
318,1231
319,452
320,459
321,910
322,440
323,779
324,786
325,604
326,2850
327,513
328,1182
329,331
330,272
331,1056
332,396
333,371
334,542
335,1286
336,376
337,522
338,632
339,539
340,147
341,654
342,676
343,567
344,577
345,660
346,711
347,997
348,1047
349,425
350,636
351,746
352,536
353,545
354,922
355,893
356,523
357,547
358,720
359,764
360,561
361,1417
362,796
363,469
364,330
365,279
366,742
367,786
368,555
369,2855
370,316
371,1772
372,1012
373,303
374,692
375,670
376,553
377,478
378,1358
379,425
380,1221
381,1169
382,629
383,743
384,378
385,205
386,624
387,3207
388,831
389,-2339
390,811
391,521
392,588
393,436
394,605
395,510
396,976
397,415
398,524
399,870
400,1599
401,2243
402,455
403,323
404,589
405,300
406,2857
407,2249
408,871
409,1313
410,333
411,410
412,697
413,485
414,540
415,611
416,776
417,521
418,764
419,329
420,778
421,431
422,606
423,615
424,579
425,410
426,565
427,1226
428,671
429,638
430,-896
431,711
432,1142
433,950
434,585
435,344
436,690
437,300
438,876
439,641
440,360
441,332
442,616
443,1177
444,631
445,441
446,571
447,558
448,1837
449,528
